preset,backend,engine,corpus,mode,filter_mode,false_asr_trigger_rate,speech_recall,short_utterance_recall,non_empty_hallucination_rate,post_filter_hallucination_rate,added_latency_p50_ms,added_latency_p95_ms,config_summary
baseline_off,silero,whispers2t,synthetic,off,off,0.0,0.0,0.0,0.0,0.0,8.054899983108044,105.80591999459979,mode=off flatness>0.3 centroid>2500Hz zcr>0.12 onset>3.0x voiced<0.25 rms>-35.0dBFS | confidence_filter=off
baseline_off,silero,whispers2t,real,off,off,0.0,1.0,1.0,0.0,0.0,625.4197000234853,2705.628049952793,mode=off flatness>0.3 centroid>2500Hz zcr>0.12 onset>3.0x voiced<0.25 rms>-35.0dBFS | confidence_filter=off
baseline_off,silero,parakeet_ja,synthetic,off,off,0.0,0.0,0.0,0.0,0.0,8.476600050926208,12.84164001699537,mode=off flatness>0.3 centroid>2500Hz zcr>0.12 onset>3.0x voiced<0.25 rms>-35.0dBFS | confidence_filter=off
baseline_off,silero,parakeet_ja,real,off,off,0.0,1.0,1.0,0.0,0.0,464.5568499690853,854.3769499956397,mode=off flatness>0.3 centroid>2500Hz zcr>0.12 onset>3.0x voiced<0.25 rms>-35.0dBFS | confidence_filter=off
baseline_off,silero,reazonspeech,synthetic,off,off,0.0,0.0,0.0,0.0,0.0,9.63190000038594,13.688119989819821,mode=off flatness>0.3 centroid>2500Hz zcr>0.12 onset>3.0x voiced<0.25 rms>-35.0dBFS | confidence_filter=off
baseline_off,silero,reazonspeech,real,off,off,0.0,1.0,1.0,0.0,0.0,575.4643999971449,1478.1748749956023,mode=off flatness>0.3 centroid>2500Hz zcr>0.12 onset>3.0x voiced<0.25 rms>-35.0dBFS | confidence_filter=off
baseline_off,tenvad,whispers2t,synthetic,off,off,0.25,1.0,1.0,0.0,0.0,7.317800016608089,155.75468000024506,mode=off flatness>0.3 centroid>2500Hz zcr>0.12 onset>3.0x voiced<0.25 rms>-35.0dBFS | confidence_filter=off
baseline_off,tenvad,whispers2t,real,off,off,0.0,1.0,1.0,0.0,0.0,638.5785999882501,2883.744550010306,mode=off flatness>0.3 centroid>2500Hz zcr>0.12 onset>3.0x voiced<0.25 rms>-35.0dBFS | confidence_filter=off
baseline_off,tenvad,parakeet_ja,synthetic,off,off,0.25,1.0,1.0,0.25,0.25,95.98290000576526,147.25383999757457,mode=off flatness>0.3 centroid>2500Hz zcr>0.12 onset>3.0x voiced<0.25 rms>-35.0dBFS | confidence_filter=off
baseline_off,tenvad,parakeet_ja,real,off,off,0.0,1.0,1.0,0.0,0.0,459.06100000138395,1115.4670499963686,mode=off flatness>0.3 centroid>2500Hz zcr>0.12 onset>3.0x voiced<0.25 rms>-35.0dBFS | confidence_filter=off
baseline_off,tenvad,reazonspeech,synthetic,off,off,0.25,1.0,1.0,0.0,0.0,6.326999980956316,251.77616000873957,mode=off flatness>0.3 centroid>2500Hz zcr>0.12 onset>3.0x voiced<0.25 rms>-35.0dBFS | confidence_filter=off
baseline_off,tenvad,reazonspeech,real,off,off,0.0,1.0,1.0,0.0,0.0,774.9897500034422,1821.678449981846,mode=off flatness>0.3 centroid>2500Hz zcr>0.12 onset>3.0x voiced<0.25 rms>-35.0dBFS | confidence_filter=off
baseline_off,webrtc,whispers2t,synthetic,off,off,0.75,1.0,1.0,0.25,0.125,8.550599974114448,335.2154800202697,mode=off flatness>0.3 centroid>2500Hz zcr>0.12 onset>3.0x voiced<0.25 rms>-35.0dBFS | confidence_filter=off
baseline_off,webrtc,whispers2t,real,off,off,0.5,1.0,1.0,0.0,0.0,274.9803000187967,2860.870749980677,mode=off flatness>0.3 centroid>2500Hz zcr>0.12 onset>3.0x voiced<0.25 rms>-35.0dBFS | confidence_filter=off
baseline_off,webrtc,parakeet_ja,synthetic,off,off,0.75,1.0,1.0,0.75,0.5,132.49340001493692,434.82175999088145,mode=off flatness>0.3 centroid>2500Hz zcr>0.12 onset>3.0x voiced<0.25 rms>-35.0dBFS | confidence_filter=off
baseline_off,webrtc,parakeet_ja,real,off,off,0.5,1.0,1.0,0.5,0.5,343.29930000239983,1077.712625017739,mode=off flatness>0.3 centroid>2500Hz zcr>0.12 onset>3.0x voiced<0.25 rms>-35.0dBFS | confidence_filter=off
baseline_off,webrtc,reazonspeech,synthetic,off,off,0.75,1.0,1.0,0.625,0.0,136.87360001495108,240.07649997947726,mode=off flatness>0.3 centroid>2500Hz zcr>0.12 onset>3.0x voiced<0.25 rms>-35.0dBFS | confidence_filter=off
baseline_off,webrtc,reazonspeech,real,off,off,0.5,1.0,1.0,0.5,0.0,552.7231500309426,1776.8111749901436,mode=off flatness>0.3 centroid>2500Hz zcr>0.12 onset>3.0x voiced<0.25 rms>-35.0dBFS | confidence_filter=off
baseline_off,silero,whispers2t,synthetic,off,observe,0.0,0.0,0.0,0.0,0.0,7.156000006943941,12.524979980662463,mode=off flatness>0.3 centroid>2500Hz zcr>0.12 onset>3.0x voiced<0.25 rms>-35.0dBFS | confidence_filter=observe
baseline_off,silero,whispers2t,real,off,observe,0.0,1.0,1.0,0.0,0.0,419.3913000053726,2725.5573000002187,mode=off flatness>0.3 centroid>2500Hz zcr>0.12 onset>3.0x voiced<0.25 rms>-35.0dBFS | confidence_filter=observe
baseline_off,silero,parakeet_ja,synthetic,off,observe,0.0,0.0,0.0,0.0,0.0,8.299100038129836,13.352100015617903,mode=off flatness>0.3 centroid>2500Hz zcr>0.12 onset>3.0x voiced<0.25 rms>-35.0dBFS | confidence_filter=observe
baseline_off,silero,parakeet_ja,real,off,observe,0.0,1.0,1.0,0.0,0.0,325.2439000061713,740.5592250142945,mode=off flatness>0.3 centroid>2500Hz zcr>0.12 onset>3.0x voiced<0.25 rms>-35.0dBFS | confidence_filter=observe
baseline_off,silero,reazonspeech,synthetic,off,observe,0.0,0.0,0.0,0.0,0.0,8.830000006128103,14.467839966528116,mode=off flatness>0.3 centroid>2500Hz zcr>0.12 onset>3.0x voiced<0.25 rms>-35.0dBFS | confidence_filter=observe
baseline_off,silero,reazonspeech,real,off,observe,0.0,1.0,1.0,0.0,0.0,644.730250001885,1609.358150002663,mode=off flatness>0.3 centroid>2500Hz zcr>0.12 onset>3.0x voiced<0.25 rms>-35.0dBFS | confidence_filter=observe
baseline_off,tenvad,whispers2t,synthetic,off,observe,0.25,1.0,1.0,0.0,0.0,7.362900010775775,172.41025997791382,mode=off flatness>0.3 centroid>2500Hz zcr>0.12 onset>3.0x voiced<0.25 rms>-35.0dBFS | confidence_filter=observe
